id_x,user_id,mission_id,completed_at,id_y,name_x,description,carbon_reduction,name_y,email,created_at,id_x.1,timestamp,activity_type_x,page_id,button_id,id_y.1,session_start,session_end,duration,activity_type_y,start_time,end_time,date
10,102,4,2025-02-12,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-12 01:39:00,Page Visit,MissionPage,,4,2025-02-12 11:48:00,2025-02-12 12:00:00,73 minutes,Mission,2025-02-12 00:02:00,2025-02-12 00:40:00,2025-02-13
3,101,5,2025-02-16,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,1,2025-02-16 01:15:00,Button Click,Home,BtnLogin,3,2025-02-16 02:32:00,2025-02-16 02:56:00,63 minutes,Session,2025-02-16 07:30:00,2025-02-16 08:24:00,2025-02-10
3,101,5,2025-02-13,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,5,2025-02-13 03:37:00,Button Click,Rewards,BtnClaimReward,3,2025-02-13 00:57:00,2025-02-13 01:20:00,63 minutes,Mission,2025-02-13 09:15:00,2025-02-13 09:44:00,2025-02-16
10,102,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-13 06:37:00,Page Visit,Home,,4,2025-02-13 00:46:00,2025-02-13 01:40:00,73 minutes,Session,2025-02-13 00:29:00,2025-02-13 01:25:00,2025-02-10
5,101,6,2025-02-15,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,5,2025-02-15 08:42:00,Button Click,Rewards,BtnClaimReward,1,2025-02-15 02:55:00,2025-02-15 03:12:00,10 minutes,Click,2025-02-15 11:46:00,2025-02-15 11:58:00,2025-02-15
10,102,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-11 09:50:00,Page Visit,Home,,4,2025-02-11 07:02:00,2025-02-11 07:25:00,73 minutes,Mission,2025-02-11 01:46:00,2025-02-11 01:59:00,2025-02-12
3,101,5,2025-02-14,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,3,2025-02-14 09:06:00,Button Click,Settings,BtnSettings,3,2025-02-14 06:40:00,2025-02-14 07:37:00,63 minutes,Click,2025-02-14 02:33:00,2025-02-14 03:29:00,2025-02-12
3,101,5,2025-02-11,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,1,2025-02-11 02:36:00,Button Click,Home,BtnLogin,3,2025-02-11 09:36:00,2025-02-11 10:02:00,63 minutes,Click,2025-02-11 07:21:00,2025-02-11 07:50:00,2025-02-15
5,101,6,2025-02-11,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,3,2025-02-11 11:32:00,Button Click,Settings,BtnSettings,3,2025-02-11 06:51:00,2025-02-11 07:20:00,63 minutes,Session,2025-02-11 01:43:00,2025-02-11 01:52:00,2025-02-11
10,102,4,2025-02-14,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-14 06:30:00,Page Visit,Profile,,2,2025-02-14 10:52:00,2025-02-14 11:30:00,98 minutes,Mission,2025-02-14 01:48:00,2025-02-14 01:52:00,2025-02-16
1,101,4,2025-02-14,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,1,2025-02-14 09:42:00,Button Click,Home,BtnLogin,1,2025-02-14 01:54:00,2025-02-14 02:40:00,10 minutes,Mission,2025-02-14 11:26:00,2025-02-14 11:29:00,2025-02-10
10,102,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-13 04:29:00,Page Visit,MissionPage,,2,2025-02-13 04:15:00,2025-02-13 04:35:00,98 minutes,Mission,2025-02-13 03:36:00,2025-02-13 03:39:00,2025-02-12
1,101,4,2025-02-10,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,5,2025-02-10 01:25:00,Button Click,Rewards,BtnClaimReward,1,2025-02-10 00:37:00,2025-02-10 01:01:00,10 minutes,Mission,2025-02-10 03:39:00,2025-02-10 03:43:00,2025-02-15
10,102,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-13 01:08:00,Page Visit,Home,,6,2025-02-13 02:14:00,2025-02-13 02:44:00,53 minutes,Click,2025-02-13 07:16:00,2025-02-13 07:51:00,2025-02-13
10,102,4,2025-02-16,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-16 07:25:00,Page Visit,MissionPage,,2,2025-02-16 00:16:00,2025-02-16 00:39:00,98 minutes,Click,2025-02-16 07:33:00,2025-02-16 07:59:00,2025-02-11
3,101,5,2025-02-13,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,5,2025-02-13 02:00:00,Button Click,Rewards,BtnClaimReward,3,2025-02-13 04:04:00,2025-02-13 04:57:00,63 minutes,Session,2025-02-13 05:45:00,2025-02-13 06:05:00,2025-02-12
3,101,5,2025-02-14,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,5,2025-02-14 06:55:00,Button Click,Rewards,BtnClaimReward,5,2025-02-14 08:45:00,2025-02-14 09:21:00,20 minutes,Click,2025-02-14 11:11:00,2025-02-14 11:56:00,2025-02-14
1,101,4,2025-02-12,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,1,2025-02-12 11:53:00,Button Click,Home,BtnLogin,3,2025-02-12 05:36:00,2025-02-12 06:30:00,63 minutes,Click,2025-02-12 10:30:00,2025-02-12 11:18:00,2025-02-13
5,101,6,2025-02-13,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,5,2025-02-13 01:11:00,Button Click,Rewards,BtnClaimReward,1,2025-02-13 02:19:00,2025-02-13 02:58:00,10 minutes,Mission,2025-02-13 06:48:00,2025-02-13 07:28:00,2025-02-10
3,101,5,2025-02-13,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,5,2025-02-13 09:04:00,Button Click,Rewards,BtnClaimReward,3,2025-02-13 02:24:00,2025-02-13 02:31:00,63 minutes,Click,2025-02-13 08:24:00,2025-02-13 08:56:00,2025-02-13
10,102,4,2025-02-12,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-12 07:36:00,Page Visit,Profile,,6,2025-02-12 04:28:00,2025-02-12 04:55:00,53 minutes,Mission,2025-02-12 07:57:00,2025-02-12 08:35:00,2025-02-14
5,101,6,2025-02-14,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,1,2025-02-14 00:54:00,Button Click,Home,BtnLogin,5,2025-02-14 09:29:00,2025-02-14 10:03:00,20 minutes,Click,2025-02-14 01:15:00,2025-02-14 01:30:00,2025-02-10
5,101,6,2025-02-11,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,1,2025-02-11 06:15:00,Button Click,Home,BtnLogin,1,2025-02-11 02:20:00,2025-02-11 03:03:00,10 minutes,Session,2025-02-11 08:06:00,2025-02-11 08:36:00,2025-02-12
5,101,6,2025-02-10,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,1,2025-02-10 11:02:00,Button Click,Home,BtnLogin,1,2025-02-10 01:48:00,2025-02-10 02:21:00,10 minutes,Click,2025-02-10 07:47:00,2025-02-10 08:34:00,2025-02-11
5,101,6,2025-02-13,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,1,2025-02-13 02:28:00,Button Click,Home,BtnLogin,5,2025-02-13 09:12:00,2025-02-13 09:26:00,20 minutes,Session,2025-02-13 00:54:00,2025-02-13 01:12:00,2025-02-15
10,102,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-11 08:35:00,Page Visit,MissionPage,,6,2025-02-11 11:55:00,2025-02-11 12:15:00,53 minutes,Session,2025-02-11 10:43:00,2025-02-11 11:27:00,2025-02-12
1,101,4,2025-02-10,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,5,2025-02-10 01:59:00,Button Click,Rewards,BtnClaimReward,1,2025-02-10 06:21:00,2025-02-10 07:00:00,10 minutes,Mission,2025-02-10 08:30:00,2025-02-10 09:08:00,2025-02-12
10,102,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-13 06:37:00,Page Visit,Home,,2,2025-02-13 01:10:00,2025-02-13 01:49:00,98 minutes,Session,2025-02-13 02:10:00,2025-02-13 02:37:00,2025-02-11
5,101,6,2025-02-11,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,1,2025-02-11 02:45:00,Button Click,Home,BtnLogin,1,2025-02-11 11:11:00,2025-02-11 11:16:00,10 minutes,Mission,2025-02-11 08:42:00,2025-02-11 09:22:00,2025-02-11
10,102,4,2025-02-15,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-15 08:20:00,Page Visit,Profile,,4,2025-02-15 06:35:00,2025-02-15 07:03:00,73 minutes,Mission,2025-02-15 08:52:00,2025-02-15 09:02:00,2025-02-13
1,101,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,5,2025-02-13 00:06:00,Button Click,Rewards,BtnClaimReward,3,2025-02-13 01:31:00,2025-02-13 02:23:00,63 minutes,Click,2025-02-13 00:53:00,2025-02-13 01:19:00,2025-02-14
3,101,5,2025-02-16,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,1,2025-02-16 05:46:00,Button Click,Home,BtnLogin,1,2025-02-16 11:21:00,2025-02-16 11:40:00,10 minutes,Session,2025-02-16 00:20:00,2025-02-16 01:18:00,2025-02-15
10,102,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-13 00:43:00,Page Visit,Profile,,6,2025-02-13 11:45:00,2025-02-13 12:11:00,53 minutes,Mission,2025-02-13 04:50:00,2025-02-13 05:09:00,2025-02-14
1,101,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,5,2025-02-11 04:24:00,Button Click,Rewards,BtnClaimReward,1,2025-02-11 04:39:00,2025-02-11 04:59:00,10 minutes,Session,2025-02-11 07:09:00,2025-02-11 07:33:00,2025-02-11
10,102,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-11 11:10:00,Page Visit,Home,,2,2025-02-11 03:09:00,2025-02-11 04:07:00,98 minutes,Mission,2025-02-11 08:26:00,2025-02-11 08:41:00,2025-02-11
1,101,4,2025-02-14,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,1,2025-02-14 09:08:00,Button Click,Home,BtnLogin,3,2025-02-14 07:15:00,2025-02-14 08:10:00,63 minutes,Session,2025-02-14 06:13:00,2025-02-14 07:09:00,2025-02-12
3,101,5,2025-02-14,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,3,2025-02-14 00:24:00,Button Click,Settings,BtnSettings,5,2025-02-14 06:51:00,2025-02-14 07:17:00,20 minutes,Click,2025-02-14 11:57:00,2025-02-14 12:47:00,2025-02-15
3,101,5,2025-02-16,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,3,2025-02-16 06:58:00,Button Click,Settings,BtnSettings,1,2025-02-16 09:44:00,2025-02-16 10:24:00,10 minutes,Click,2025-02-16 07:35:00,2025-02-16 08:32:00,2025-02-10
1,101,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,3,2025-02-13 03:02:00,Button Click,Settings,BtnSettings,5,2025-02-13 08:04:00,2025-02-13 08:34:00,20 minutes,Mission,2025-02-13 09:41:00,2025-02-13 09:58:00,2025-02-12
3,101,5,2025-02-13,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,3,2025-02-13 09:33:00,Button Click,Settings,BtnSettings,3,2025-02-13 07:57:00,2025-02-13 08:38:00,63 minutes,Click,2025-02-13 04:48:00,2025-02-13 05:26:00,2025-02-12
5,101,6,2025-02-16,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,3,2025-02-16 02:01:00,Button Click,Settings,BtnSettings,1,2025-02-16 05:08:00,2025-02-16 05:53:00,10 minutes,Session,2025-02-16 08:10:00,2025-02-16 08:52:00,2025-02-16
5,101,6,2025-02-15,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,3,2025-02-15 02:45:00,Button Click,Settings,BtnSettings,3,2025-02-15 07:06:00,2025-02-15 07:07:00,63 minutes,Mission,2025-02-15 06:32:00,2025-02-15 07:09:00,2025-02-16
10,102,4,2025-02-16,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-16 03:40:00,Page Visit,Home,,2,2025-02-16 01:57:00,2025-02-16 02:34:00,98 minutes,Click,2025-02-16 05:48:00,2025-02-16 05:54:00,2025-02-12
5,101,6,2025-02-12,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,1,2025-02-12 09:34:00,Button Click,Home,BtnLogin,3,2025-02-12 09:23:00,2025-02-12 09:38:00,63 minutes,Mission,2025-02-12 00:29:00,2025-02-12 01:19:00,2025-02-15
5,101,6,2025-02-10,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,3,2025-02-10 06:43:00,Button Click,Settings,BtnSettings,3,2025-02-10 02:46:00,2025-02-10 02:58:00,63 minutes,Click,2025-02-10 09:45:00,2025-02-10 10:37:00,2025-02-12
5,101,6,2025-02-12,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,3,2025-02-12 04:39:00,Button Click,Settings,BtnSettings,5,2025-02-12 02:30:00,2025-02-12 02:54:00,20 minutes,Mission,2025-02-12 11:12:00,2025-02-12 11:57:00,2025-02-13
1,101,4,2025-02-12,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,1,2025-02-12 01:39:00,Button Click,Home,BtnLogin,3,2025-02-12 05:02:00,2025-02-12 05:55:00,63 minutes,Mission,2025-02-12 05:38:00,2025-02-12 06:32:00,2025-02-10
5,101,6,2025-02-10,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,3,2025-02-10 02:36:00,Button Click,Settings,BtnSettings,5,2025-02-10 11:34:00,2025-02-10 12:27:00,20 minutes,Session,2025-02-10 08:26:00,2025-02-10 09:11:00,2025-02-13
1,101,4,2025-02-16,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,1,2025-02-16 09:46:00,Button Click,Home,BtnLogin,3,2025-02-16 11:12:00,2025-02-16 11:58:00,63 minutes,Mission,2025-02-16 08:05:00,2025-02-16 08:57:00,2025-02-16
1,101,4,2025-02-16,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,3,2025-02-16 03:44:00,Button Click,Settings,BtnSettings,1,2025-02-16 00:30:00,2025-02-16 01:10:00,10 minutes,Session,2025-02-16 03:32:00,2025-02-16 04:07:00,2025-02-10
1,101,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,1,2025-02-13 01:06:00,Button Click,Home,BtnLogin,5,2025-02-13 05:42:00,2025-02-13 05:46:00,20 minutes,Click,2025-02-13 07:42:00,2025-02-13 08:21:00,2025-02-11
10,102,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-13 03:38:00,Page Visit,Home,,6,2025-02-13 09:40:00,2025-02-13 09:49:00,53 minutes,Click,2025-02-13 09:15:00,2025-02-13 09:56:00,2025-02-16
3,101,5,2025-02-13,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,5,2025-02-13 10:40:00,Button Click,Rewards,BtnClaimReward,5,2025-02-13 10:08:00,2025-02-13 10:20:00,20 minutes,Session,2025-02-13 10:29:00,2025-02-13 11:01:00,2025-02-13
10,102,4,2025-02-15,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-15 01:07:00,Page Visit,Profile,,2,2025-02-15 04:17:00,2025-02-15 04:22:00,98 minutes,Click,2025-02-15 00:51:00,2025-02-15 01:24:00,2025-02-12
5,101,6,2025-02-13,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,1,2025-02-13 03:04:00,Button Click,Home,BtnLogin,1,2025-02-13 05:09:00,2025-02-13 05:32:00,10 minutes,Mission,2025-02-13 00:11:00,2025-02-13 00:55:00,2025-02-11
1,101,4,2025-02-16,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,5,2025-02-16 05:22:00,Button Click,Rewards,BtnClaimReward,3,2025-02-16 04:17:00,2025-02-16 05:16:00,63 minutes,Session,2025-02-16 11:37:00,2025-02-16 12:36:00,2025-02-11
5,101,6,2025-02-12,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,3,2025-02-12 00:05:00,Button Click,Settings,BtnSettings,1,2025-02-12 00:01:00,2025-02-12 00:52:00,10 minutes,Click,2025-02-12 06:34:00,2025-02-12 07:21:00,2025-02-11
3,101,5,2025-02-15,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,3,2025-02-15 03:15:00,Button Click,Settings,BtnSettings,1,2025-02-15 11:10:00,2025-02-15 11:40:00,10 minutes,Click,2025-02-15 09:55:00,2025-02-15 10:49:00,2025-02-15
10,102,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-13 04:02:00,Page Visit,Home,,2,2025-02-13 07:58:00,2025-02-13 08:16:00,98 minutes,Click,2025-02-13 01:48:00,2025-02-13 02:07:00,2025-02-15
5,101,6,2025-02-15,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,5,2025-02-15 02:13:00,Button Click,Rewards,BtnClaimReward,5,2025-02-15 07:07:00,2025-02-15 07:43:00,20 minutes,Mission,2025-02-15 04:49:00,2025-02-15 04:59:00,2025-02-15
10,102,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-11 02:02:00,Page Visit,Profile,,4,2025-02-11 00:52:00,2025-02-11 01:31:00,73 minutes,Click,2025-02-11 07:52:00,2025-02-11 08:31:00,2025-02-15
1,101,4,2025-02-12,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,5,2025-02-12 02:32:00,Button Click,Rewards,BtnClaimReward,3,2025-02-12 01:33:00,2025-02-12 01:50:00,63 minutes,Click,2025-02-12 08:34:00,2025-02-12 08:50:00,2025-02-11
3,101,5,2025-02-12,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,1,2025-02-12 10:04:00,Button Click,Home,BtnLogin,5,2025-02-12 10:31:00,2025-02-12 10:49:00,20 minutes,Mission,2025-02-12 01:55:00,2025-02-12 02:32:00,2025-02-11
10,102,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-11 04:08:00,Page Visit,MissionPage,,4,2025-02-11 07:49:00,2025-02-11 08:43:00,73 minutes,Click,2025-02-11 05:32:00,2025-02-11 06:30:00,2025-02-12
10,102,4,2025-02-15,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-15 09:16:00,Page Visit,MissionPage,,4,2025-02-15 00:34:00,2025-02-15 01:21:00,73 minutes,Session,2025-02-15 07:03:00,2025-02-15 07:52:00,2025-02-14
10,102,4,2025-02-12,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-12 10:46:00,Page Visit,MissionPage,,4,2025-02-12 05:13:00,2025-02-12 05:48:00,73 minutes,Session,2025-02-12 00:47:00,2025-02-12 01:28:00,2025-02-11
3,101,5,2025-02-12,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,1,2025-02-12 05:34:00,Button Click,Home,BtnLogin,1,2025-02-12 03:13:00,2025-02-12 03:20:00,10 minutes,Mission,2025-02-12 09:16:00,2025-02-12 09:43:00,2025-02-11
1,101,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,1,2025-02-11 08:55:00,Button Click,Home,BtnLogin,3,2025-02-11 01:54:00,2025-02-11 01:56:00,63 minutes,Click,2025-02-11 06:44:00,2025-02-11 07:25:00,2025-02-15
10,102,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-11 03:47:00,Page Visit,Home,,6,2025-02-11 01:04:00,2025-02-11 01:39:00,53 minutes,Mission,2025-02-11 05:56:00,2025-02-11 06:48:00,2025-02-12
10,102,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-13 03:56:00,Page Visit,MissionPage,,2,2025-02-13 10:58:00,2025-02-13 11:02:00,98 minutes,Session,2025-02-13 08:02:00,2025-02-13 08:30:00,2025-02-11
1,101,4,2025-02-12,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,3,2025-02-12 04:11:00,Button Click,Settings,BtnSettings,5,2025-02-12 08:48:00,2025-02-12 08:52:00,20 minutes,Session,2025-02-12 04:47:00,2025-02-12 04:56:00,2025-02-11
10,102,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-11 05:04:00,Page Visit,Home,,2,2025-02-11 09:08:00,2025-02-11 09:34:00,98 minutes,Session,2025-02-11 09:22:00,2025-02-11 09:59:00,2025-02-16
5,101,6,2025-02-16,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,3,2025-02-16 10:02:00,Button Click,Settings,BtnSettings,3,2025-02-16 01:37:00,2025-02-16 01:56:00,63 minutes,Mission,2025-02-16 03:35:00,2025-02-16 04:01:00,2025-02-11
5,101,6,2025-02-10,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,5,2025-02-10 06:37:00,Button Click,Rewards,BtnClaimReward,3,2025-02-10 05:26:00,2025-02-10 06:04:00,63 minutes,Mission,2025-02-10 10:27:00,2025-02-10 11:19:00,2025-02-11
3,101,5,2025-02-15,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,3,2025-02-15 05:08:00,Button Click,Settings,BtnSettings,5,2025-02-15 00:07:00,2025-02-15 00:39:00,20 minutes,Mission,2025-02-15 00:37:00,2025-02-15 01:33:00,2025-02-16
10,102,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-11 09:31:00,Page Visit,Profile,,4,2025-02-11 05:01:00,2025-02-11 05:52:00,73 minutes,Mission,2025-02-11 08:28:00,2025-02-11 08:42:00,2025-02-11
5,101,6,2025-02-11,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,1,2025-02-11 11:14:00,Button Click,Home,BtnLogin,1,2025-02-11 01:31:00,2025-02-11 02:10:00,10 minutes,Mission,2025-02-11 06:56:00,2025-02-11 07:49:00,2025-02-16
10,102,4,2025-02-16,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-16 05:51:00,Page Visit,MissionPage,,2,2025-02-16 10:46:00,2025-02-16 11:31:00,98 minutes,Mission,2025-02-16 11:53:00,2025-02-16 12:20:00,2025-02-15
10,102,4,2025-02-10,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-10 01:09:00,Page Visit,Profile,,6,2025-02-10 05:00:00,2025-02-10 05:38:00,53 minutes,Session,2025-02-10 11:54:00,2025-02-10 12:40:00,2025-02-16
